match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;stack_predicted;stack_home_win;stack_draw;stack_away_win;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win
607;2022-2023;1;VfB Stuttgart;RB Leipzig;1;1;draw;home_win;0.40942441209195896;0.2643936107624916;0.3261819771455494;0.3277914070058805;0.2631364041728708;0.4090721888212487;0.3092624819190133;0.2667807861538744;0.4239433423753713;0.3521987568647841;0.2664803336937771;0.3813209094414387;0.27195063;0.19140005;0.5366493
608;2022-2023;1;Cologne;Schalke;3;1;home_win;home_win;0.611086482518421;0.21098149957563547;0.17793201790594357;0.5146440498185575;0.2416557216600406;0.243700228521402;0.6250648488848156;0.2374726955312497;0.1374214367199799;0.4459717299280804;0.2625487470471427;0.291479523024777;0.5299751;0.16381703;0.30620784
605;2022-2023;1;Union Berlin;Hertha Berlin;3;1;home_win;home_win;0.5572334894320263;0.2357573394864098;0.2070091710815638;0.4043959257428275;0.2656512964630427;0.3299527777941297;0.5356563235467066;0.2766559573231735;0.1876779829950589;0.3435877437588766;0.2591932976240172;0.3972189586171061;0.36912715;0.21393038;0.41694248
601;2022-2023;1;Augsburg;Freiburg;0;4;away_win;draw;0.3549919817715758;0.2968347759821683;0.348173242246256;0.3706089461237191;0.2732117432521131;0.3561793106241679;0.3117555182579165;0.2948455813738736;0.3933957334429984;0.3594777127148106;0.268830475431713;0.3716918118534763;0.40802985;0.24565656;0.34631354
600;2022-2023;1;Eintracht Frankfurt;Bayern Munich;1;6;away_win;draw;0.28110991600089064;0.29201552399068836;0.4268745600084209;0.3577944524766791;0.2571224310843819;0.385083116438939;0.216947957233596;0.2184566468174465;0.5644440502893313;0.3327993050361236;0.2527511678180133;0.414449527145863;0.33405945;0.25276175;0.41317877
606;2022-2023;1;Borussia Dortmund;Bayer Leverkusen;1;0;home_win;home_win;0.5122437050984512;0.24128179551946255;0.2464744993820863;0.377571752882642;0.268001195790789;0.3544270513265688;0.4374099500509856;0.2418357145980779;0.3207074169047539;0.3444162208222709;0.2444323851180529;0.411151394059676;0.27195063;0.19140005;0.5366493
604;2022-2023;1;Borussia Mönchengladbach;Hoffenheim;3;1;home_win;home_win;0.5087657775796;0.22844530559231252;0.2627889168280875;0.365534873783615;0.2643011709538798;0.3701639552625052;0.4852751925009484;0.2311347201694682;0.2835045480351799;0.4233922772579777;0.260937811871049;0.3156699108709735;0.41013503;0.18622892;0.40363604
603;2022-2023;1;Wolfsburg;Werder Bremen;2;2;draw;home_win;0.5491209547817101;0.23671675486708976;0.21416229035120016;0.4729212191564861;0.239855898831746;0.2872228820117678;0.507263672864772;0.2619664128884691;0.2307500606266007;0.399516567627739;0.2538380622908939;0.3466453700813671;0.41013503;0.18622892;0.40363604
602;2022-2023;1;Bochum;Mainz;1;2;away_win;draw;0.3267947015302286;0.2970761724327856;0.3761291260369858;0.327238121514022;0.2668804221875571;0.4058814562984206;0.2715681791255419;0.2901087489297311;0.4383184012869512;0.3254097491216543;0.2614308950152112;0.4131593558631347;0.35454342;0.24498695;0.40046963
617;2022-2023;2;Bayern Munich;Wolfsburg;2;0;home_win;home_win;0.7198751798565979;0.14188782699554153;0.13823699314786062;0.7140304667328338;0.1685578315634424;0.1174117017037235;0.7458421116733929;0.1582862432948733;0.0951064869155932;0.802407912118903;0.114456847292565;0.0831352405885316;0.6795119;0.20231214;0.11817598
