match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
295;2021-2022;1;VfB Stuttgart;Greuther Fürth;5;1;home_win;home_win;2.4948947;1.8132342;0.522244853416487;0.20582376078891867;0.2719313857945944;2.8787466990058377;0.7743065782327381
300;2021-2022;1;Cologne;Hertha Berlin;3;1;home_win;draw;1.50884;1.2186593;0.4236142586960442;0.28544878605889346;0.2909369552450623;1.605158385663297;1.0537663296737594
296;2021-2022;1;Union Berlin;Bayer Leverkusen;1;1;draw;home_win;1.8056731;1.5638018;0.42450855527729636;0.2517084211191172;0.3237830236035866;1.08188280644056;1.6000524978196462
294;2021-2022;1;Augsburg;Hoffenheim;0;4;away_win;home_win;1.6039335;1.5348245;0.38239296607359496;0.26499187242095934;0.3526151615054456;1.5233415114222564;1.4862127543122303
293;2021-2022;1;Arminia Bielefeld;Freiburg;0;0;draw;home_win;1.6154978;1.5158302;0.38888595500565715;0.2652105819506976;0.34590346304364533;0.8177180684514852;1.2453839258225514
298;2021-2022;1;Borussia Dortmund;Eintracht Frankfurt;5;2;home_win;away_win;1.6813326;1.8809263;0.33775434456224207;0.24340133594560845;0.4188443194921495;2.3483532259778928;1.3829329884773065
292;2021-2022;1;Borussia Mönchengladbach;Bayern Munich;1;1;draw;draw;1.3404838;1.5120881;0.3214003116070556;0.2801024004787211;0.39849728791422323;1.3639653232519435;2.7782562326323688
299;2021-2022;1;Mainz;RB Leipzig;1;0;home_win;away_win;1.3304632;1.8186092;0.2675724290009637;0.25667554849061236;0.475752022508424;1.1727582517545485;1.5417105567962377
297;2021-2022;1;Wolfsburg;Bochum;1;0;home_win;away_win;1.5867864;1.5924039;0.36728224758771594;0.2630285375595866;0.36968921485269746;2.0661331280590565;0.9338155998880612
309;2021-2022;2;Bayern Munich;Cologne;3;2;home_win;home_win;3.387563;1.5620264;0.7182228519528487;0.1457033722097245;0.1360737758374269;3.1559374976168884;0.7979282290321859
305;2021-2022;2;Freiburg;Borussia Dortmund;2;1;home_win;away_win;1.3988972;1.7377734;0.29657478117811453;0.2613984703393275;0.4420267484825579;1.5483189081333943;1.8792551404667184
304;2021-2022;2;Hertha Berlin;Wolfsburg;1;2;away_win;away_win;1.235298;2.115306;0.20528524935603282;0.23138962480365857;0.5633251258403085;1.1936686348100791;1.608807899475583
308;2021-2022;2;Hoffenheim;Union Berlin;2;2;draw;home_win;2.0042868;1.6088786;0.46048356684378505;0.23799689469812882;0.3015195384580861;1.5734028591371296;1.287218925512752
306;2021-2022;2;Eintracht Frankfurt;Augsburg;0;0;draw;home_win;2.1451664;1.0530043;0.6108678685196601;0.22475739292432564;0.16437473855601414;1.9760791206292487;0.985423296387796
301;2021-2022;2;RB Leipzig;VfB Stuttgart;4;0;home_win;away_win;1.5486447;1.9503877;0.29668516917208027;0.24277077322802196;0.46054405759989797;2.1048677527640347;1.131213707479707
307;2021-2022;2;Bayer Leverkusen;Borussia Mönchengladbach;4;0;home_win;home_win;2.3337243;1.5060033;0.551006739428641;0.21603803803771676;0.2329552225336424;2.578190566196112;1.1422703257384188
302;2021-2022;2;Greuther Fürth;Arminia Bielefeld;1;1;draw;draw;1.2365144;1.2320225;0.34793018447419694;0.3062923694894352;0.34577744603636795;0.8943986433844765;1.0734791149636764
303;2021-2022;2;Bochum;Mainz;2;0;home_win;draw;1.2489927;1.1803967;0.3621043347596508;0.30888648079982367;0.3290091844405254;1.1467449913298504;1.5078505369979782
316;2021-2022;3;Bayern Munich;Hertha Berlin;5;0;home_win;home_win;3.6730332;1.0653749;0.8340781138716447;0.10483239832949615;0.061089487798859206;3.674389663471389;0.7634968373632742
315;2021-2022;3;VfB Stuttgart;Freiburg;2;3;away_win;home_win;1.7984282;1.2305987;0.49290041777177895;0.25977706881191326;0.2473225134163077;1.7516739761236364;1.3497248468346523
311;2021-2022;3;Cologne;Bochum;2;1;home_win;draw;1.3207095;1.2499045;0.36718558788096917;0.29896296440843884;0.3338514477105918;1.6466899439386813;1.032005067608484
317;2021-2022;3;Union Berlin;Borussia Mönchengladbach;2;1;home_win;home_win;1.6799954;1.3598875;0.43625876917010636;0.2668839134807827;0.29685731734911097;1.5696240068373613;1.287548790275657
313;2021-2022;3;Augsburg;Bayer Leverkusen;1;4;away_win;away_win;1.2430359;1.8040869;0.24938998550299135;0.25913869442415527;0.4914713200728536;1.022739217778289;1.892062380622111
312;2021-2022;3;Arminia Bielefeld;Eintracht Frankfurt;1;1;draw;away_win;1.0442519;1.683528;0.21965746772722725;0.272292112854998;0.5080504194177748;0.8162460621272598;1.392528667761617
310;2021-2022;3;Borussia Dortmund;Hoffenheim;3;2;home_win;home_win;2.8173754;1.0865602;0.724110547862632;0.16515784692961905;0.11073160520774883;2.8998644875120743;1.302080877163976
314;2021-2022;3;Mainz;Greuther Fürth;3;0;home_win;home_win;1.9580141;1.7641305;0.42031003849150295;0.23658278222205323;0.3431071792864437;2.3840047786470957;0.7099882317433012
318;2021-2022;3;Wolfsburg;RB Leipzig;1;0;home_win;away_win;1.4377147;1.8799404;0.28274532889947385;0.24997276351605618;0.4672819075844701;1.2836550504235074;1.5716552543974267
321;2021-2022;4;Freiburg;Cologne;1;1;draw;away_win;1.712495;1.8414872;0.35153798617551874;0.24441939313979869;0.40404262068468266;1.7454956127946868;1.0108579834504496
320;2021-2022;4;Hoffenheim;Mainz;0;2;away_win;away_win;1.7724574;1.8157288;0.3695738482178786;0.24330748726152765;0.3871186645205937;1.6311027762637773;1.4283300185726946
322;2021-2022;4;Union Berlin;Augsburg;0;0;draw;home_win;1.6839066;1.0605532;0.5042604984878157;0.2721826713068245;0.22355683020535966;1.4420364500534568;0.9208725774261596
325;2021-2022;4;Eintracht Frankfurt;VfB Stuttgart;1;1;draw;home_win;1.6897767;1.4436034;0.42126928402225944;0.2633906704663426;0.3153400455113978;1.88932339020333;1.396724055978953
327;2021-2022;4;Borussia Mönchengladbach;Arminia Bielefeld;3;1;home_win;draw;1.5223992;1.3182242;0.40576069645413193;0.28033417801474547;0.31390512553112254;1.6814543017498642;0.7842567360389929
324;2021-2022;4;RB Leipzig;Bayern Munich;1;4;away_win;away_win;1.4177666;2.1555045;0.23834647275080767;0.2291827970861372;0.5324707301630551;1.575437172170829;1.8707209719990447
323;2021-2022;4;Bayer Leverkusen;Borussia Dortmund;3;4;away_win;away_win;1.7774298;2.0011408;0.33881947835560866;0.23393415654969327;0.427246365094698;2.075164825080408;1.5551961288433216
319;2021-2022;4;Greuther Fürth;Wolfsburg;0;2;away_win;away_win;0.9209377;1.8446316;0.17000364449434652;0.25318389247863204;0.5768124630270215;0.9060783690748568;2.084427471536644
326;2021-2022;4;Bochum;Hertha Berlin;1;3;away_win;draw;1.2004209;1.0204413;0.38335656114176875;0.3233933346669099;0.2932501041913212;1.5041765603162192;1.258621297337473
332;2021-2022;5;Bayern Munich;Bochum;7;0;home_win;home_win;3.4044456;1.397024;0.7491844408404953;0.13796692584003772;0.11284863331946711;3.769460112467531;0.7477299122907917
334;2021-2022;5;VfB Stuttgart;Bayer Leverkusen;1;3;away_win;away_win;1.4015296;1.5213418;0.33507343818614976;0.27657219094688573;0.38835437086696456;1.449615077804979;1.8089952341052224
328;2021-2022;5;Hertha Berlin;Greuther Fürth;2;1;home_win;draw;1.2992263;1.1134856;0.39055846641529574;0.3086436327043165;0.3007979008803876;1.98995796581632;0.931286087458871
333;2021-2022;5;Cologne;RB Leipzig;1;1;draw;draw;1.31701;1.3926082;0.33770318118033443;0.28981546898585825;0.3724813498338074;1.0230617932176498;1.73691271303036
330;2021-2022;5;Augsburg;Borussia Mönchengladbach;1;0;home_win;draw;1.1737981;1.4298218;0.29318360289826517;0.29407707405390476;0.41273932304783;1.4838169341468916;1.5225266874778958
329;2021-2022;5;Arminia Bielefeld;Hoffenheim;0;0;draw;draw;1.3595799;1.396071;0.3481161723513314;0.2871014991078868;0.36478232854078174;1.0079416258381473;1.3111155524545384
335;2021-2022;5;Borussia Dortmund;Union Berlin;4;2;home_win;home_win;2.0416214;1.4939073;0.4919737860681679;0.23732564063286196;0.2707005732989702;2.194522999243435;1.009190247772367
331;2021-2022;5;Mainz;Freiburg;0;0;draw;home_win;1.7591239;1.2486539;0.4794879404036339;0.2630122329665869;0.25749982662977905;1.4506309746365214;1.237608957851439
336;2021-2022;5;Wolfsburg;Eintracht Frankfurt;1;1;draw;home_win;1.6810443;1.5697378;0.3941183121914497;0.2589558052394445;0.3469258825691059;1.5849453349534772;1.410713347463166
345;2021-2022;6;Freiburg;Augsburg;3;0;home_win;home_win;1.8613783;1.2089837;0.5125623365833681;0.2542403181478412;0.23319734526879074;1.7672721789929546;0.98720039448557
338;2021-2022;6;Hoffenheim;Wolfsburg;3;1;home_win;away_win;1.5639042;1.9581665;0.29885375507622514;0.24193004758437422;0.4592161973394006;1.6627837420432274;1.563393853140058
339;2021-2022;6;Union Berlin;Arminia Bielefeld;1;0;home_win;draw;1.5838313;1.2204752;0.4424328362872324;0.2789340230806783;0.2786331406320895;1.272143851131436;0.6093090721423949
341;2021-2022;6;Eintracht Frankfurt;Cologne;1;1;draw;home_win;1.659135;1.5663583;0.38956022161375886;0.26036045115547624;0.35007932723076496;1.951729607127645;1.0090382984001356
343;2021-2022;6;Borussia Mönchengladbach;Borussia Dortmund;1;0;home_win;draw;1.3678653;1.5013001;0.3303028007396795;0.2795720636826944;0.3901251355776262;1.6698676848389522;2.256319413379201
342;2021-2022;6;RB Leipzig;Hertha Berlin;6;0;home_win;home_win;2.4393773;1.1048113;0.6566032145010686;0.1985827772428659;0.14481400825606558;2.531599380911839;0.7819610280464243
340;2021-2022;6;Bayer Leverkusen;Mainz;1;0;home_win;home_win;1.6471545;1.5915358;0.38188128857329895;0.25986693532285976;0.3582517761038413;2.076518447942632;0.9589505143599828
337;2021-2022;6;Greuther Fürth;Bayern Munich;1;3;away_win;away_win;0.9642463;2.2351754;0.13804988501737095;0.21240336870009008;0.6495467462825391;0.7255200057893014;3.8028363732157087
344;2021-2022;6;Bochum;VfB Stuttgart;0;0;draw;draw;1.08599;1.4062753;0.2740030091282624;0.2998148463121824;0.42618214455955516;1.2506294479866569;1.8207680600541565
353;2021-2022;7;Bayern Munich;Eintracht Frankfurt;1;2;away_win;home_win;2.032026;1.2794722;0.5355190223803493;0.2390467614782496;0.22543421614140124;2.8915795112200806;1.1295940737041954
348;2021-2022;7;VfB Stuttgart;Hoffenheim;3;1;home_win;home_win;1.5282592;1.4176116;0.3868535579179507;0.27533064975876465;0.33781579232328474;2.159161187150876;1.420963609314627
347;2021-2022;7;Hertha Berlin;Freiburg;1;2;away_win;away_win;1.0869486;1.8559253;0.2060797561448187;0.254560535328126;0.5393597085270553;1.21085942834226;1.6233621243714256
346;2021-2022;7;Cologne;Greuther Fürth;3;1;home_win;home_win;1.6624308;1.1523136;0.4775276431155827;0.2733398660586046;0.24913249082581257;2.079699034505373;0.7998826889915829
354;2021-2022;7;Arminia Bielefeld;Bayer Leverkusen;0;4;away_win;away_win;1.0898582;1.7544473;0.22055070252683456;0.2648473958435608;0.5146019016296045;0.6767106536822642;1.6691502654986965
350;2021-2022;7;Borussia Dortmund;Augsburg;2;1;home_win;home_win;2.901253;1.2935559;0.6961909259249227;0.16806009585981665;0.13574897821526072;2.595023860739932;0.9540205634582244
