match_id;season_name;outcome;predicted_outcome;bn_home_win;bn_draw;bn_away_win
295;2021-2022;home_win;home_win;0.40032547743943414;0.29771564971027353;0.3019588728502923
300;2021-2022;home_win;home_win;0.3881674532205751;0.2537281653508336;0.3581043814285913
296;2021-2022;draw;home_win;0.40222106400557683;0.29270330122028954;0.30507563477413363
294;2021-2022;away_win;home_win;0.3995694082810466;0.2933943162191062;0.30703627549984724
293;2021-2022;draw;home_win;0.3995694082810466;0.2933943162191062;0.30703627549984724
298;2021-2022;home_win;home_win;0.4627818745423376;0.22993441955953098;0.30728370589813137
292;2021-2022;draw;home_win;0.4470978922020404;0.2492454926394471;0.30365661515851256
299;2021-2022;home_win;home_win;0.4561728847556176;0.2342835107547969;0.30954360448958557
297;2021-2022;home_win;home_win;0.41831549975419574;0.26611376486331245;0.3155707353824917
309;2021-2022;home_win;home_win;0.38693813206481487;0.25154774490466236;0.36151412303052277
305;2021-2022;home_win;home_win;0.44338647043150387;0.2445994549456889;0.3120140746228072
304;2021-2022;away_win;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
308;2021-2022;draw;home_win;0.4043399440937547;0.29047147381848454;0.30518858208776073
306;2021-2022;draw;home_win;0.4024982622356995;0.22473686434004975;0.37276487342425074
301;2021-2022;home_win;home_win;0.40742739142882234;0.2825483656209037;0.31002424295027403
307;2021-2022;home_win;home_win;0.39968586086514574;0.2955173695132828;0.30479676962157154
302;2021-2022;draw;home_win;0.33906610466300274;0.323389478759813;0.33754441657718415
303;2021-2022;home_win;home_win;0.4441115053115585;0.25546495857746554;0.30042353611097594
316;2021-2022;home_win;home_win;0.4024982622356995;0.22473686434004975;0.37276487342425074
315;2021-2022;away_win;home_win;0.4043399440937547;0.29047147381848454;0.30518858208776073
311;2021-2022;home_win;home_win;0.40154471752222837;0.29087996923258624;0.3075753132451855
317;2021-2022;home_win;home_win;0.40222106400557683;0.29270330122028954;0.30507563477413363
313;2021-2022;away_win;home_win;0.3873689688502184;0.30892410642996465;0.30370692471981703
312;2021-2022;draw;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
310;2021-2022;home_win;home_win;0.42350958627466334;0.2579016178541067;0.31858879587123007
314;2021-2022;home_win;home_win;0.4095980028980936;0.2800921916909266;0.31030980541097974
318;2021-2022;home_win;home_win;0.4561728847556176;0.2342835107547969;0.30954360448958557
321;2021-2022;draw;home_win;0.353582742348936;0.30120510522266736;0.3452121524283966
320;2021-2022;away_win;home_win;0.45030829486232865;0.2538005378643502;0.2958911672733211
322;2021-2022;draw;draw;0.3263035999424056;0.3406395979799481;0.3330568020776463
325;2021-2022;draw;home_win;0.38693813206481487;0.25154774490466236;0.36151412303052277
327;2021-2022;home_win;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
324;2021-2022;away_win;home_win;0.4627818745423376;0.22993441955953098;0.30728370589813137
323;2021-2022;away_win;home_win;0.4491621708101269;0.24713790318332987;0.30369992600654333
319;2021-2022;away_win;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
326;2021-2022;away_win;home_win;0.33906610466300274;0.323389478759813;0.33754441657718415
332;2021-2022;home_win;home_win;0.41261234684677445;0.20730979197305152;0.38007786118017395
334;2021-2022;away_win;home_win;0.40154471752222837;0.29087996923258624;0.3075753132451855
328;2021-2022;home_win;home_win;0.3959098340394153;0.24673321246104332;0.35735695349954133
333;2021-2022;draw;home_win;0.44725196405645706;0.23603351204829592;0.316714523895247
330;2021-2022;home_win;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
329;2021-2022;draw;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
335;2021-2022;home_win;home_win;0.4171741761838775;0.26761094273193575;0.31521488108418677
331;2021-2022;draw;home_win;0.4120569825289326;0.27588848851447223;0.31205452895659513
336;2021-2022;draw;home_win;0.4561728847556176;0.2342835107547969;0.30954360448958557
345;2021-2022;home_win;home_win;0.36186471227352124;0.29078255766913924;0.3473527300573395
338;2021-2022;home_win;home_win;0.4470978922020404;0.2492454926394471;0.30365661515851256
339;2021-2022;home_win;draw;0.3263035999424056;0.3406395979799481;0.3330568020776463
341;2021-2022;draw;home_win;0.40742739142882234;0.2825483656209037;0.31002424295027403
343;2021-2022;home_win;home_win;0.4302571447024242;0.22414242695550202;0.34560042834207366
342;2021-2022;home_win;home_win;0.38693813206481487;0.25154774490466236;0.36151412303052277
340;2021-2022;home_win;home_win;0.4491621708101269;0.24713790318332987;0.30369992600654333
337;2021-2022;away_win;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
344;2021-2022;draw;home_win;0.4051510652542504;0.23584320721015786;0.35900572753559173
353;2021-2022;away_win;home_win;0.4771707463182611;0.2132697311886707;0.30955952249306823
348;2021-2022;home_win;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
347;2021-2022;away_win;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
346;2021-2022;home_win;draw;0.3263035999424056;0.3406395979799481;0.3330568020776463
354;2021-2022;away_win;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
350;2021-2022;home_win;home_win;0.4024982622356995;0.22473686434004975;0.37276487342425074
351;2021-2022;home_win;home_win;0.41261234684677445;0.20730979197305152;0.38007786118017395
352;2021-2022;away_win;home_win;0.40742739142882234;0.2825483656209037;0.31002424295027403
349;2021-2022;away_win;home_win;0.41832279222595675;0.2815644809068984;0.3001127268671449
357;2021-2022;draw;home_win;0.46154167302843635;0.2503702854809998;0.2880880414905638
355;2021-2022;home_win;home_win;0.39968586086514574;0.2955173695132828;0.30479676962157154
358;2021-2022;home_win;home_win;0.4627818745423376;0.22993441955953098;0.30728370589813137
363;2021-2022;draw;home_win;0.3997163094034743;0.2415663938151741;0.3587172967813515
359;2021-2022;away_win;home_win;0.38693813206481487;0.25154774490466236;0.36151412303052277
360;2021-2022;home_win;home_win;0.4216256828367139;0.27626510159835055;0.3021092155649355
361;2021-2022;draw;draw;0.3263035999424056;0.3406395979799481;0.3330568020776463
362;2021-2022;away_win;home_win;0.48436106630338965;0.2119771092869281;0.3036618244096822
356;2021-2022;away_win;home_win;0.4051510652542504;0.23584320721015786;0.35900572753559173
368;2021-2022;home_win;home_win;0.4216256828367139;0.27626510159835055;0.3021092155649355
371;2021-2022;draw;home_win;0.4441115053115585;0.25546495857746554;0.30042353611097594
369;2021-2022;home_win;home_win;0.3995694082810466;0.2933943162191062;0.30703627549984724
370;2021-2022;draw;home_win;0.3988052317147031;0.298725730081667;0.3024690382036299
365;2021-2022;away_win;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
367;2021-2022;home_win;home_win;0.41261234684677445;0.20730979197305152;0.38007786118017395
364;2021-2022;home_win;home_win;0.33906610466300274;0.323389478759813;0.33754441657718415
366;2021-2022;away_win;home_win;0.41316700843887805;0.28827539272879693;0.298557598832325
372;2021-2022;home_win;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
375;2021-2022;home_win;draw;0.32754756712746586;0.34000236750498875;0.33245006536754546
373;2021-2022;home_win;home_win;0.353582742348936;0.30120510522266736;0.3452121524283966
376;2021-2022;away_win;home_win;0.4717179562936534;0.217734092711425;0.3105479509949217
380;2021-2022;home_win;home_win;0.3873689688502184;0.30892410642996465;0.30370692471981703
379;2021-2022;draw;home_win;0.4507687171196885;0.23430792735083086;0.3149233555294806
374;2021-2022;away_win;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
378;2021-2022;home_win;home_win;0.4271238211953072;0.2684584123635605;0.3044177664411324
381;2021-2022;home_win;home_win;0.3988052317147031;0.298725730081667;0.3024690382036299
377;2021-2022;away_win;home_win;0.4652074306952287;0.2409704713538719;0.2938220979508995
386;2021-2022;home_win;home_win;0.4771707463182611;0.2132697311886707;0.30955952249306823
384;2021-2022;away_win;home_win;0.4051510652542504;0.23584320721015786;0.35900572753559173
388;2021-2022;draw;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
389;2021-2022;draw;home_win;0.4397838844704289;0.18504739031422143;0.3751687252153496
387;2021-2022;home_win;home_win;0.48436106630338965;0.2119771092869281;0.3036618244096822
382;2021-2022;draw;home_win;0.41832279222595675;0.2815644809068984;0.3001127268671449
385;2021-2022;home_win;home_win;0.38698610193129035;0.25272857481772176;0.3602853232509879
390;2021-2022;away_win;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
383;2021-2022;home_win;home_win;0.3873689688502184;0.30892410642996465;0.30370692471981703
398;2021-2022;away_win;home_win;0.46154167302843635;0.2503702854809998;0.2880880414905638
395;2021-2022;home_win;home_win;0.46154167302843635;0.2503702854809998;0.2880880414905638
397;2021-2022;home_win;home_win;0.40137507194057537;0.2269684932000127;0.37165643485941185
391;2021-2022;home_win;home_win;0.43105028095358217;0.22609278135518424;0.34285693769123354
396;2021-2022;draw;home_win;0.4251158548138093;0.22054512390221986;0.3543390212839709
392;2021-2022;home_win;home_win;0.4024050596028341;0.2260950114095952;0.37149992898757067
394;2021-2022;home_win;draw;0.32754756712746586;0.34000236750498875;0.33245006536754546
399;2021-2022;draw;home_win;0.41832279222595675;0.2815644809068984;0.3001127268671449
393;2021-2022;home_win;home_win;0.41820425387778465;0.2871236056426987;0.2946721404795166
406;2021-2022;home_win;home_win;0.415172456267232;0.2209205183935424;0.36390702533922564
400;2021-2022;home_win;home_win;0.4302571447024242;0.22414242695550202;0.34560042834207366
402;2021-2022;draw;home_win;0.399143042072177;0.24377462334598118;0.35708233458184185
403;2021-2022;home_win;home_win;0.40933741848732913;0.29526058344179335;0.2954019980708776
407;2021-2022;home_win;home_win;0.4661087155719094;0.21525838026827473;0.31863290415981593
408;2021-2022;away_win;home_win;0.41832279222595675;0.2815644809068984;0.3001127268671449
401;2021-2022;away_win;home_win;0.4692820837453233;0.2216560953942872;0.3090618208603894
405;2021-2022;away_win;home_win;0.3873689688502184;0.30892410642996465;0.30370692471981703
404;2021-2022;home_win;home_win;0.3843457076508511;0.3230834558836892;0.2925708364654597
416;2021-2022;draw;home_win;0.399143042072177;0.24377462334598118;0.35708233458184185
413;2021-2022;home_win;home_win;0.4652074306952287;0.2409704713538719;0.2938220979508995
409;2021-2022;home_win;home_win;0.4717179562936534;0.217734092711425;0.3105479509949217
411;2021-2022;away_win;home_win;0.39175357262812444;0.3145282733048119;0.29371815406706364
410;2021-2022;draw;home_win;0.3912731094680834;0.30395457356248995;0.30477231696942664
415;2021-2022;away_win;home_win;0.4906265314453421;0.20592463471232417;0.3034488338423338
417;2021-2022;away_win;home_win;0.41433887458056695;0.2896598623624209;0.2960012630570121
412;2021-2022;home_win;home_win;0.4619744661003334;0.23342210344287406;0.3046034304567926
414;2021-2022;home_win;home_win;0.40137507194057537;0.2269684932000127;0.37165643485941185
423;2021-2022;home_win;home_win;0.436548439347793;0.25917161051267246;0.3042799501395345
421;2021-2022;away_win;home_win;0.41565099813506556;0.2875427747045445;0.2968062271603899
420;2021-2022;home_win;home_win;0.40437562473713873;0.23838012743102166;0.35724424783183967
418;2021-2022;away_win;home_win;0.3542614557193973;0.30143324282025064;0.34430530146035204
